,date,HUFL,HULL,MUFL,MULL,LUFL,LULL,OT
17101,2018-06-13 13:00:00,-13.395999908447266,3.95199990272522,-16.73699951171875,2.025000095367432,2.8940000534057617,1.5230000019073486,12.310999870300291
17102,2018-06-13 14:00:00,-7.769999980926514,4.689000129699707,-11.300000190734863,2.203000068664551,2.924000024795532,1.5529999732971191,13.29599952697754
17103,2018-06-13 15:00:00,-4.622000217437744,4.956999778747559,-9.701000213623049,1.6349999904632568,5.086999893188477,2.7109999656677246,14.140000343322756
17104,2018-06-13 16:00:00,-2.477999925613404,3.884999990463257,-5.4720001220703125,2.061000108718872,2.984999895095825,1.5230000019073486,14.35099983215332
17105,2018-06-13 17:00:00,3.41599988937378,3.41599988937378,0.5329999923706055,1.6699999570846558,3.3499999046325684,1.5839999914169312,13.647000312805176
17106,2018-06-13 18:00:00,7.97100019454956,3.2149999141693115,4.619999885559082,1.5640000104904177,3.3499999046325684,1.371000051498413,12.592000007629396
17107,2018-06-13 19:00:00,8.439000129699707,3.013999938964844,5.543000221252441,1.5640000104904177,2.8940000534057617,1.218000054359436,11.678000450134276
17108,2018-06-13 20:00:00,10.381999969482422,3.013999938964844,6.822999954223633,1.4919999837875366,3.4719998836517334,1.065999984741211,10.904000282287598
17109,2018-06-13 21:00:00,11.253000259399414,2.2769999504089355,7.0,0.9950000047683716,3.594000101089477,1.3400000333786009,10.692999839782717
17110,2018-06-13 22:00:00,12.927000045776367,4.822999954223633,10.092000007629396,2.5230000019073486,2.984999895095825,1.218000054359436,10.552000045776367
17111,2018-06-13 23:00:00,14.668999671936035,5.625999927520752,12.295000076293944,4.1579999923706055,2.6800000667572017,1.097000002861023,10.552000045776367
17112,2018-06-14 00:00:00,12.79300022125244,4.889999866485597,10.625,3.1979999542236333,2.4670000076293945,0.8830000162124634,10.904000282287598
17113,2018-06-14 01:00:00,15.06999969482422,6.2290000915527335,10.020999908447266,3.0920000076293945,4.873000144958496,2.1630001068115234,10.904000282287598
17114,2018-06-14 02:00:00,16.945999145507812,6.89900016784668,12.331000328063965,4.619999885559082,4.6599998474121085,1.4320000410079956,10.692999839782717
17115,2018-06-14 03:00:00,16.40999984741211,6.697999954223633,11.44200038909912,3.9440000057220463,4.6599998474121085,1.4320000410079956,10.973999977111816
17116,2018-06-14 04:00:00,16.275999069213867,6.36299991607666,11.371000289916992,3.9800000190734863,4.90399980545044,1.5230000019073486,11.114999771118164
17117,2018-06-14 05:00:00,17.01300048828125,6.697999954223633,11.583999633789062,3.802000045776367,5.208000183105469,1.5230000019073486,10.833000183105469
17118,2018-06-14 06:00:00,13.79800033569336,5.827000141143799,7.853000164031982,3.0559999942779537,5.421999931335449,1.7970000505447388,10.973999977111816
17119,2018-06-14 07:00:00,11.654999732971191,6.09499979019165,6.1479997634887695,3.58899998664856,5.573999881744385,1.9800000190734863,10.904000282287598
17120,2018-06-14 08:00:00,3.884999990463257,6.497000217437744,0.6039999723434448,3.838000059127808,3.3499999046325684,1.7970000505447388,11.114999771118164
17121,2018-06-14 09:00:00,-3.95199990272522,4.75600004196167,-7.747000217437744,2.7720000743865967,3.3199999332427983,1.7669999599456787,11.114999771118164
17122,2018-06-14 10:00:00,-7.234000205993652,4.889999866485597,-11.157999992370604,2.8429999351501465,3.532999992370605,1.7970000505447388,11.1850004196167
17123,2018-06-14 11:00:00,-9.779000282287598,5.1570000648498535,-13.07699966430664,3.3050000667572017,3.441999912261963,1.462000012397766,11.255999565124512
17124,2018-06-14 12:00:00,-11.788000106811523,4.2199997901916495,-15.38700008392334,2.1679999828338623,3.075999975204468,1.462000012397766,11.1850004196167
17125,2018-06-14 13:00:00,-12.72599983215332,4.287000179290772,-16.346000671386722,2.2390000820159908,3.015000104904175,1.4010000228881836,11.817999839782717
17126,2018-06-14 14:00:00,-4.48799991607666,3.95199990272522,-7.676000118255615,1.9900000095367432,2.9549999237060547,1.5230000019073486,13.29599952697754
17127,2018-06-14 15:00:00,-6.89900016784668,4.3540000915527335,-10.37600040435791,2.309999942779541,3.0460000038146973,1.5230000019073486,13.57699966430664
17128,2018-06-14 16:00:00,-2.746000051498413,3.95199990272522,-4.974999904632568,2.1679999828338623,3.075999975204468,1.462000012397766,13.225000381469728
17129,2018-06-14 17:00:00,7.0329999923706055,3.818000078201294,3.375999927520752,2.131999969482422,3.4719998836517334,1.462000012397766,13.085000038146973
17130,2018-06-14 18:00:00,7.568999767303468,3.617000102996826,4.1579999923706055,1.7769999504089355,3.3499999046325684,1.4010000228881836,11.467000007629396
17131,2018-06-14 19:00:00,9.243000030517578,3.3489999771118164,6.040999889373777,1.6699999570846558,3.259000062942505,1.218000054359436,11.326000213623049
17132,2018-06-14 20:00:00,11.720999717712402,3.617000102996826,7.817999839782715,1.7769999504089355,3.868000030517578,1.187999963760376,11.326000213623049
17133,2018-06-14 21:00:00,13.128000259399414,3.884999990463257,9.345999717712402,1.812000036239624,3.806999921798706,1.309999942779541,11.1850004196167
17134,2018-06-14 22:00:00,12.859999656677244,5.0229997634887695,9.52299976348877,2.7720000743865967,3.441999912261963,1.309999942779541,11.326000213623049
17135,2018-06-14 23:00:00,15.338000297546388,5.492000102996826,9.3100004196167,2.5230000019073486,5.361000061035156,1.6139999628067017,10.621999740600586
17136,2018-06-15 00:00:00,16.208999633789062,6.63100004196167,10.979999542236328,4.014999866485597,5.238999843597412,1.7059999704360962,10.199999809265137
17137,2018-06-15 01:00:00,16.544000625610348,6.63100004196167,10.94499969482422,3.766999959945679,5.086999893188477,1.6449999809265137,10.199999809265137
17138,2018-06-15 02:00:00,15.06999969482422,6.027999877929688,9.52299976348877,2.806999921798706,4.873000144958496,1.7359999418258667,9.848999977111816
17139,2018-06-15 03:00:00,15.67300033569336,6.497000217437744,10.234000205993652,3.872999906539917,4.873000144958496,1.7359999418258667,10.130000114440918
17140,2018-06-15 04:00:00,14.869999885559082,6.497000217437744,10.055999755859377,3.625,5.238999843597412,1.7970000505447388,10.973999977111816
17141,2018-06-15 05:00:00,17.01300048828125,6.764999866485598,10.838000297546388,3.5529999732971187,5.6040000915527335,1.8279999494552608,10.199999809265137
17142,2018-06-15 06:00:00,11.45400047302246,4.889999866485597,5.89900016784668,2.559000015258789,5.787000179290772,1.888000011444092,10.833000183105469
17143,2018-06-15 07:00:00,9.376999855041504,5.827000141143799,2.9489998817443848,3.0199999809265137,6.0,2.101999998092652,11.114999771118164
17144,2018-06-15 08:00:00,5.290999889373778,6.09499979019165,-0.9950000047683716,2.8429999351501465,6.152999877929688,2.253999948501587,11.536999702453612
17145,2018-06-15 09:00:00,2.9470000267028813,5.960999965667725,-0.3549999892711639,4.014999866485597,3.1679999828338623,1.7359999418258667,10.552000045776367
17146,2018-06-15 10:00:00,-5.760000228881836,6.36299991607666,-9.630000114440918,4.263999938964844,3.806999921798706,1.7970000505447388,10.482000350952148
17147,2018-06-15 11:00:00,-9.57800006866455,6.296000003814697,-14.107000350952148,4.014999866485597,3.838000059127808,1.888000011444092,10.340999603271484
17148,2018-06-15 12:00:00,-12.458000183105469,5.492000102996826,-15.529000282287598,2.806999921798706,2.984999895095825,1.5529999732971191,10.904000282287598
17149,2018-06-15 13:00:00,-11.720999717712402,5.760000228881836,-15.031000137329102,3.1979999542236333,3.075999975204468,1.7669999599456787,11.114999771118164
17150,2018-06-15 14:00:00,-9.711999893188477,5.559000015258789,-13.112000465393065,4.122000217437743,3.075999975204468,1.5230000019073486,11.255999565124512
17151,2018-06-15 15:00:00,-4.152999877929688,5.492000102996826,-7.320000171661378,2.878000020980835,3.015000104904175,1.7359999418258667,11.817999839782717
17152,2018-06-15 16:00:00,-1.875,3.95199990272522,-4.90399980545044,2.061000108718872,2.8940000534057617,1.6449999809265137,12.380999565124512
17153,2018-06-15 17:00:00,4.48799991607666,3.95199990272522,1.5640000104904177,2.38100004196167,3.4110000133514404,1.7059999704360962,11.958999633789062
17154,2018-06-15 18:00:00,9.376999855041504,3.818000078201294,6.076000213623048,1.919000029563904,3.38100004196167,1.6449999809265137,11.748000144958494
17155,2018-06-15 19:00:00,10.91800022125244,3.282000064849853,7.817999839782715,1.4570000171661377,3.075999975204468,1.3400000333786009,10.482000350952148
17156,2018-06-15 20:00:00,12.859999656677244,3.617000102996826,9.026000022888184,1.5989999771118164,3.868000030517578,1.462000012397766,9.848999977111816
17157,2018-06-15 21:00:00,12.524999618530272,3.617000102996826,8.883999824523926,1.6699999570846558,3.686000108718872,1.4320000410079956,9.425999641418455
17158,2018-06-15 22:00:00,12.256999969482422,4.0859999656677255,8.598999977111816,2.309999942779541,3.13700008392334,1.3400000333786009,9.496999740600586
17159,2018-06-15 23:00:00,17.214000701904293,7.099999904632568,11.583999633789062,4.370999813079834,5.390999794006348,1.6139999628067017,9.425999641418455
17160,2018-06-16 00:00:00,17.615999221801758,7.099999904632568,12.223999977111816,4.1579999923706055,5.086999893188477,1.6449999809265137,9.21500015258789
17161,2018-06-16 01:00:00,16.67799949645996,5.827000141143799,11.050999641418455,4.051000118255615,4.934000015258789,1.5230000019073486,9.28600025177002
17162,2018-06-16 02:00:00,15.538999557495115,6.027999877929688,10.126999855041504,3.4820001125335693,4.994999885559082,1.6449999809265137,9.003999710083008
17163,2018-06-16 03:00:00,15.13700008392334,6.89900016784668,10.909000396728516,3.872999906539917,4.994999885559082,1.7359999418258667,8.86400032043457
17164,2018-06-16 04:00:00,12.79300022125244,5.760000228881836,9.52299976348877,3.908999919891357,2.740999937057495,1.2489999532699585,8.51200008392334
17165,2018-06-16 05:00:00,16.142000198364258,6.764999866485598,10.517999649047852,3.233999967575073,5.756999969482423,1.8279999494552608,8.51200008392334
17166,2018-06-16 06:00:00,12.458000183105469,5.559000015258789,6.894000053405763,2.8429999351501465,5.6040000915527335,1.8580000400543213,8.581999778747559
17167,2018-06-16 07:00:00,9.3100004196167,5.425000190734863,4.1579999923706055,3.5179998874664307,5.664999961853027,2.101999998092652,8.793000221252441
17168,2018-06-16 08:00:00,6.162000179290772,5.894000053405763,0.5690000057220459,3.3050000667572017,5.513000011444092,2.1630001068115234,9.425999641418455
17169,2018-06-16 09:00:00,-2.9470000267028813,5.357999801635742,-5.614999771118164,3.660000085830689,3.2899999618530287,1.8279999494552608,8.722999572753906
17170,2018-06-16 10:00:00,-7.434999942779541,5.760000228881836,-11.406999588012695,3.4820001125335693,3.563999891281128,1.6749999523162842,9.145000457763672
17171,2018-06-16 11:00:00,-11.654999732971191,5.492000102996826,-15.137999534606935,2.664999961853028,3.532999992370605,1.5529999732971191,9.003999710083008
17172,2018-06-16 12:00:00,-15.338000297546388,5.357999801635742,-18.584999084472656,2.2739999294281006,2.8940000534057617,1.4919999837875366,9.21500015258789
17173,2018-06-16 13:00:00,-14.065999984741213,5.425000190734863,-17.554000854492188,3.0920000076293945,2.61899995803833,1.2790000438690186,9.425999641418455
17174,2018-06-16 14:00:00,-10.180999755859377,4.421000003814697,-13.255000114440918,3.0199999809265137,2.9549999237060547,1.462000012397766,10.130000114440918
