date,HUFL,HULL,MUFL,MULL,LUFL,LULL,OT
2018-06-24 20:00:00,9.037879943847656,2.404923439025879,5.843039035797119,0.970362663269043,3.127328872680664,1.037550926208496,7.748876571655273
2018-06-24 21:00:00,9.778002738952637,2.5877737998962402,6.6455888748168945,1.093630313873291,3.0209741592407227,1.05881667137146,7.537003993988037
2018-06-24 22:00:00,10.56006908416748,3.5147485733032227,7.721738338470459,1.8185921907424927,2.727144956588745,1.020221471786499,7.490753173828125
2018-06-24 23:00:00,12.610230445861816,4.693421363830566,8.789422035217285,2.6491284370422363,3.616194725036621,1.1971089839935303,7.60321569442749
2018-06-25 00:00:00,13.432037353515625,4.951035976409912,8.8631010055542,2.751067638397217,4.35100793838501,1.4080990552902222,7.622124195098877
2018-06-25 01:00:00,13.454031944274902,4.885038375854492,8.899018287658691,2.7977287769317627,4.468274116516113,1.4301401376724243,7.794962406158447
2018-06-25 02:00:00,13.679498672485352,4.711228370666504,9.044698715209961,2.700538396835327,4.400944709777832,1.4231462478637695,7.674742698669434
2018-06-25 03:00:00,13.256144523620605,4.8938398361206055,8.790759086608887,2.7009005546569824,4.3153300285339355,1.413867473602295,7.69915246963501
2018-06-25 04:00:00,13.794800758361816,4.783106803894043,9.117585182189941,2.753899097442627,4.471685886383057,1.4798755645751953,7.664836406707764
2018-06-25 05:00:00,14.911383628845215,4.74602746963501,9.531183242797852,2.338059902191162,5.02402400970459,1.5398979187011719,7.548264980316162
2018-06-25 06:00:00,13.160759925842285,4.578006744384766,7.90482234954834,2.2187631130218506,5.027505874633789,1.6069915294647217,7.499990940093994
2018-06-25 07:00:00,10.645877838134766,4.733853340148926,5.412306785583496,2.564525842666626,4.997366905212402,1.7455804347991943,7.740017890930176
2018-06-25 08:00:00,6.658928394317627,4.93001651763916,1.6721694469451904,2.5707035064697266,4.714143753051758,1.8580996990203857,7.700586318969727
2018-06-25 09:00:00,0.8506307005882263,4.321231842041016,-2.8025033473968506,2.0705225467681885,3.4101972579956055,1.6152737140655518,7.729536056518555
2018-06-25 10:00:00,-2.9666738510131836,4.2095489501953125,-6.507151126861572,2.2968475818634033,3.3663740158081055,1.467169165611267,7.755330562591553
2018-06-25 11:00:00,-4.773516654968262,4.1412248611450195,-8.424703598022461,2.084472894668579,3.4972641468048096,1.4507263898849487,7.8169074058532715
2018-06-25 12:00:00,-7.485326766967773,3.6389987468719482,-10.558856010437012,1.604207992553711,2.8321168422698975,1.3526045083999634,7.904305458068848
2018-06-25 13:00:00,-7.2082366943359375,3.911142587661743,-10.337379455566406,1.826230525970459,2.758788585662842,1.3282029628753662,8.030708312988281
2018-06-25 14:00:00,-4.459894180297852,3.7342441082000732,-7.522353649139404,1.788560390472412,2.8483173847198486,1.362986445426941,8.153607368469238
2018-06-25 15:00:00,-2.7772045135498047,3.53437876701355,-5.845252990722656,1.4164296388626099,2.965463161468506,1.4205137491226196,8.593437194824219
2018-06-25 16:00:00,0.40215200185775757,3.1561295986175537,-2.4544384479522705,1.4161632061004639,2.8484957218170166,1.3127367496490479,8.759742736816406
2018-06-25 17:00:00,5.091224670410156,2.8401639461517334,2.1889138221740723,1.3499741554260254,2.947509527206421,1.2387540340423584,8.6388521194458
2018-06-25 18:00:00,7.007637023925781,2.5979700088500977,4.155579090118408,1.0747380256652832,2.8738389015197754,1.1859300136566162,8.673127174377441
2018-06-25 19:00:00,7.959736347198486,2.441476821899414,5.084362506866455,0.9899778366088867,2.8031952381134033,1.0739277601242065,8.56321907043457
2018-06-25 20:00:00,9.101956367492676,2.5034937858581543,5.899866104125977,1.0179674625396729,3.1105968952178955,1.0509802103042603,8.110363006591797
2018-06-25 21:00:00,9.487238883972168,2.4993996620178223,6.358158588409424,1.0204037427902222,3.0520410537719727,1.0920014381408691,7.712889671325684
2018-06-25 22:00:00,10.155506134033203,3.4684135913848877,7.194027900695801,1.7516565322875977,2.902566909790039,1.0801342725753784,7.77633810043335
2018-06-25 23:00:00,12.231046676635742,4.565784931182861,8.364554405212402,2.552780866622925,3.639132261276245,1.2143540382385254,7.865843296051025
2018-06-26 00:00:00,13.38404655456543,4.799725532531738,8.79863166809082,2.6210215091705322,4.436216354370117,1.4536290168762207,7.935692310333252
2018-06-26 01:00:00,13.474152565002441,4.671872138977051,8.785430908203125,2.4653468132019043,4.606476783752441,1.5444527864456177,7.98480749130249
2018-06-26 02:00:00,13.450723648071289,4.64156436920166,8.690262794494629,2.5511372089385986,4.539641857147217,1.4643007516860962,7.894291877746582
2018-06-26 03:00:00,12.974431991577148,4.770678997039795,8.221880912780762,2.569666624069214,4.60637903213501,1.4955081939697266,7.9117207527160645
2018-06-26 04:00:00,13.035362243652344,4.829658508300781,8.237985610961914,2.6285576820373535,4.682435989379883,1.535743236541748,7.881128311157227
2018-06-26 05:00:00,13.995896339416504,4.710184574127197,8.691818237304688,2.2980175018310547,5.048614501953125,1.5338064432144165,7.875225067138672
2018-06-26 06:00:00,12.331483840942383,4.4908366203308105,7.008073806762695,2.0932230949401855,5.082437992095947,1.5798550844192505,7.702735900878906
2018-06-26 07:00:00,9.856486320495605,4.615185260772705,4.716772079467773,2.379582405090332,4.964356899261475,1.7276967763900757,7.859692096710205
2018-06-26 08:00:00,6.292465686798096,4.84494686126709,1.5000426769256592,2.546989679336548,4.574074745178223,1.77910578250885,7.807654857635498
2018-06-26 09:00:00,0.7315859198570251,4.060523986816406,-2.650851011276245,2.0205905437469482,3.1919188499450684,1.487135410308838,7.951112270355225
2018-06-26 10:00:00,-2.5261125564575195,4.088283061981201,-5.918548107147217,2.286757707595825,3.2267560958862305,1.4646908044815063,7.924256324768066
2018-06-26 11:00:00,-3.5105485916137695,3.9916014671325684,-6.838740825653076,2.099975347518921,3.2196006774902344,1.4103236198425293,7.758564472198486
2018-06-26 12:00:00,-5.333097457885742,3.396375894546509,-8.216880798339844,1.5599147081375122,2.6878578662872314,1.3211692571640015,7.712006092071533
2018-06-26 13:00:00,-5.366052627563477,3.784970760345459,-8.222625732421875,1.8932210206985474,2.689011812210083,1.288753867149353,7.790139198303223
2018-06-26 14:00:00,-2.5747365951538086,3.6317262649536133,-5.596218585968018,1.7316081523895264,2.833346128463745,1.3642209768295288,8.082331657409668
2018-06-26 15:00:00,-1.584999680519104,3.299311876296997,-4.606008529663086,1.4375866651535034,2.8844242095947266,1.401029109954834,8.427885055541992
2018-06-26 16:00:00,1.6537889242172241,3.1059341430664062,-1.3545746803283691,1.4156272411346436,2.958746910095215,1.3452786207199097,8.407854080200195
2018-06-26 17:00:00,5.326320648193359,2.832899570465088,2.0989465713500977,1.2574920654296875,3.1510567665100098,1.2443499565124512,8.076089859008789
2018-06-26 18:00:00,7.269301891326904,2.4928805828094482,4.257681846618652,1.0159664154052734,2.9582953453063965,1.1635487079620361,8.016114234924316
2018-06-26 19:00:00,7.271139621734619,2.326249837875366,4.288551330566406,0.8958526849746704,2.8862221240997314,1.0582666397094727,7.923280715942383
